Student_ID,Study_Hours,Attendance,Previous_Marks,Assignments,Internal_Marks,Final_Result
S0001,4.9,88.9,81.0,79.3,55.5,Pass
S0002,3.8,100.0,73.9,63.4,63.0,Pass
S0003,5.2,54.0,60.9,60.2,53.9,Fail
S0004,6.7,83.4,50.3,70.0,60.7,Pass
S0005,3.6,65.2,70.5,68.0,38.5,Fail
S0006,3.6,67.7,65.9,64.6,68.0,Fail
S0007,6.8,66.1,73.4,78.4,65.0,Pass
S0008,5.4,62.0,69.5,81.5,53.6,Pass
S0009,3.2,75.7,75.7,71.1,74.2,Fail
S0010,5.0,62.5,52.0,87.7,78.1,Fail
S0011,3.2,79.1,79.8,56.3,42.5,Pass
S0012,3.2,74.2,63.0,67.7,54.3,Pass
S0013,4.4,71.4,91.1,61.4,54.2,Pass
S0014,0.6,61.4,49.7,47.6,51.8,Fail
S0015,0.9,66.3,86.0,69.0,76.6,Fail
S0016,3.0,86.3,63.0,68.5,62.3,Pass
S0017,2.2,82.5,50.2,88.2,61.3,Fail
S0018,4.6,60.3,52.7,77.6,36.9,Fail
S0019,2.4,76.5,55.2,57.7,73.9,Fail
S0020,1.5,86.3,66.4,92.2,47.7,Fail
S0021,6.6,50.0,67.8,84.7,65.8,Pass
S0022,3.6,83.2,51.4,77.0,68.9,Pass
S0023,4.1,65.1,59.6,67.3,84.0,Pass
S0024,1.4,83.6,92.1,58.5,46.7,Fail
S0025,3.0,63.6,85.9,65.5,22.7,Fail
S0026,4.2,47.9,66.5,83.1,67.6,Pass
S0027,1.9,50.6,60.6,92.6,90.2,Fail
S0028,4.7,75.7,61.8,88.5,82.3,Pass
S0029,2.9,78.9,69.2,64.1,67.9,Pass
S0030,3.5,61.4,44.7,56.6,58.1,Fail
S0031,2.9,84.6,56.1,71.7,76.3,Pass
S0032,7.3,50.1,35.0,48.8,51.4,Fail
S0033,4.0,74.0,66.0,73.9,71.7,Pass
S0034,2.1,56.8,69.7,68.2,72.1,Fail
S0035,5.5,65.2,52.8,64.4,79.8,Pass
S0036,1.8,75.7,83.6,50.9,100.0,Pass
S0037,4.4,62.1,41.6,76.2,70.5,Pass
S0038,0.5,69.2,38.0,63.6,57.9,Fail
S0039,1.6,90.1,63.4,56.0,64.6,Fail
S0040,4.4,66.3,75.7,35.5,40.2,Fail
S0041,5.3,87.5,85.3,69.7,55.3,Pass
