Student_ID,Study_Hours,Attendance,Predicted_Result
S0003,5.2,54.0,Fail
S0005,3.6,65.2,Fail
S0006,3.6,67.7,Fail
S0009,3.2,75.7,Fail
S0010,5.0,62.5,Fail
S0014,0.6,61.4,Fail
S0015,0.9,66.3,Fail
S0017,2.2,82.5,Fail
S0018,4.6,60.3,Fail
S0019,2.4,76.5,Fail
S0020,1.5,86.3,Fail
S0024,1.4,83.6,Fail
S0025,3.0,63.6,Fail
S0027,1.9,50.6,Fail
S0030,3.5,61.4,Fail
S0032,7.3,50.1,Fail
S0034,2.1,56.8,Fail
S0038,0.5,69.2,Fail
S0039,1.6,90.1,Fail
S0040,4.4,66.3,Fail
S0042,4.3,58.1,Fail
S0045,1.3,37.9,Fail
S0047,3.2,83.7,Fail
S0048,5.9,72.0,Fail
S0051,4.6,76.3,Fail
S0052,3.3,72.7,Fail
S0055,5.9,80.1,Fail
S0057,2.5,67.7,Fail
S0061,3.1,79.3,Fail
S0062,3.7,100.0,Fail
S0063,2.0,88.1,Fail
S0064,1.8,70.1,Fail
S0066,6.4,68.9,Fail
S0067,3.9,44.4,Fail
S0069,4.7,46.9,Fail
S0070,2.8,69.7,Fail
S0075,0.0,87.4,Fail
S0076,5.5,41.8,Fail
S0086,3.1,78.7,Fail
S0087,5.6,68.1,Fail
S0088,4.6,62.3,Fail
S0089,3.0,87.5,Fail
S0092,5.7,67.8,Fail
S0096,1.4,67.3,Fail
S0098,4.5,60.3,Fail
S0101,1.5,86.4,Fail
S0102,3.2,61.2,Fail
S0104,2.6,95.3,Fail
S0105,3.7,81.2,Fail
S0108,4.3,56.3,Fail
S0109,4.5,48.3,Fail
S0111,0.5,84.8,Fail
S0112,4.0,74.2,Fail
S0118,1.9,85.9,Fail
S0127,2.2,60.2,Fail
S0131,1.2,49.6,Fail
S0135,2.3,59.8,Fail
S0139,5.5,55.7,Fail
S0140,1.8,55.6,Fail
S0143,1.1,71.1,Fail
S0144,4.3,52.5,Fail
S0145,4.5,71.3,Fail
S0147,1.8,34.5,Fail
S0148,1.6,74.2,Fail
S0153,2.8,71.0,Fail
S0154,4.4,58.4,Fail
S0161,2.2,66.4,Fail
S0164,2.5,66.8,Fail
S0169,3.6,35.2,Fail
S0172,2.5,43.9,Fail
S0173,3.9,69.9,Fail
S0174,4.6,69.4,Fail
S0175,4.5,53.9,Fail
S0176,5.5,63.3,Fail
S0177,4.0,58.3,Fail
S0182,2.5,58.1,Fail
S0183,2.1,67.1,Fail
S0185,3.6,56.7,Fail
S0187,4.9,71.4,Fail
S0188,3.9,69.4,Fail
S0190,1.3,81.7,Fail
S0191,3.2,69.6,Fail
S0193,4.4,58.8,Fail
S0194,1.8,84.2,Fail
S0195,4.3,83.9,Fail
S0198,4.3,56.2,Fail
S0205,1.5,51.7,Fail
S0209,4.9,43.8,Fail
S0211,5.0,78.2,Fail
S0215,3.4,74.4,Fail
S0217,2.6,76.7,Fail
S0219,3.1,69.5,Fail
S0222,0.6,49.3,Fail
S0223,5.2,54.8,Fail
S0229,2.7,66.9,Fail
S0232,4.4,60.3,Fail
S0234,2.8,49.5,Fail
S0237,0.4,78.8,Fail
S0241,2.6,47.4,Fail
S0242,3.8,55.8,Fail
S0245,1.8,82.8,Fail
S0246,3.4,64.1,Fail
S0248,2.8,63.7,Fail
S0250,4.7,53.9,Fail
S0251,1.7,61.2,Fail
S0253,7.8,60.4,Fail
S0255,1.3,60.8,Fail
S0259,4.8,62.1,Fail
S0262,3.9,76.8,Fail
S0264,2.2,73.6,Fail
S0266,1.8,64.5,Fail
S0269,3.2,65.6,Fail
S0272,1.4,66.6,Fail
S0274,4.0,89.6,Fail
S0275,2.2,84.3,Fail
S0276,4.8,51.4,Fail
S0278,2.9,71.3,Fail
S0282,5.2,55.0,Fail
S0284,1.8,84.2,Fail
S0287,3.7,87.5,Fail
S0288,5.1,81.9,Fail
S0289,4.5,73.9,Fail
S0290,2.9,50.1,Fail
S0294,5.5,55.8,Fail
S0295,4.6,58.8,Fail
S0296,2.8,90.8,Fail
S0298,4.6,85.2,Fail
S0304,5.1,68.1,Fail
S0306,4.2,70.4,Fail
S0308,2.9,67.8,Fail
S0310,3.6,61.6,Fail
S0311,3.6,72.2,Fail
S0316,4.0,52.7,Fail
S0319,4.6,76.2,Fail
S0320,3.8,91.0,Fail
S0321,4.2,67.2,Fail
S0325,2.2,68.3,Fail
S0331,4.0,54.8,Fail
S0332,2.4,61.2,Fail
S0334,2.8,63.5,Fail
S0338,3.4,60.0,Fail
S0340,3.0,71.8,Fail
S0342,4.4,85.1,Fail
S0343,4.4,58.2,Fail
S0344,3.1,80.7,Fail
S0345,3.2,77.5,Fail
S0346,4.4,82.4,Fail
S0347,1.4,79.3,Fail
S0348,1.5,100.0,Fail
S0349,2.7,65.4,Fail
S0350,3.6,67.0,Fail
S0351,4.6,65.7,Fail
S0353,5.5,65.4,Fail
S0356,2.2,66.4,Fail
S0357,4.0,62.5,Fail
S0359,4.6,75.1798780487805,Fail
S0361,4.9,78.0,Fail
S0363,3.8,98.2,Fail
S0366,3.3,69.2,Fail
S0367,4.4,79.3,Fail
S0368,4.0,80.0,Fail
S0371,4.0,72.3,Fail
S0373,6.6,54.3,Fail
S0374,5.7,75.1798780487805,Fail
S0377,5.6,67.2,Fail
S0378,4.3,78.4,Fail
S0381,2.5,100.0,Fail
S0382,2.9,67.0,Fail
S0383,0.2,67.7,Fail
S0385,2.6,85.2,Fail
S0391,2.4,87.3,Fail
S0392,4.9,82.6,Fail
S0397,0.9,72.5,Fail
S0401,1.1,80.5,Fail
S0402,2.9,69.1,Fail
S0405,3.2,77.9,Fail
S0407,2.1,54.6,Fail
S0413,1.2,78.7,Fail
S0423,3.6,77.0,Fail
S0426,6.5,52.2,Fail
S0427,2.3,66.6,Fail
S0430,0.8,74.0,Fail
S0431,1.9,66.7,Fail
S0432,0.3,100.0,Fail
S0433,3.5,53.3,Fail
S0434,5.3,42.0,Fail
S0436,4.1,67.5,Fail
S0439,0.9,78.7,Fail
S0440,3.9,66.5,Fail
