Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LN0001,Male,Yes,0,Graduate,No,5136.0,0.0,207.0,300,1.0,Semiurban,Approved
LN0002,Female,No,1,Graduate,No,6706.0,2709.0,128.0,180,1.0,Rural,Approved
LN0003,Male,No,3,Graduate,Yes,5969.0,678.0,48.0,120,1.0,Rural,Approved
LN0004,Male,No,1,Graduate,No,3307.0,2449.0,95.0,120,0.0,Urban,Rejected
LN0005,Male,Yes,0,Graduate,No,3713.0,0.0,244.0,360,,Urban,Approved
LN0006,Female,Yes,1,Not Graduate,No,7060.0,2571.0,134.0,240,1.0,Urban,Approved
LN0007,Male,Yes,0,Not Graduate,No,4330.0,47.0,135.0,300,1.0,Rural,Approved
LN0008,Male,No,1,Graduate,No,4193.0,2377.0,132.0,300,0.0,Urban,Rejected
LN0009,Male,No,0,Graduate,No,3090.0,1517.0,264.0,240,1.0,Semiurban,Approved
LN0010,Female,No,0,Graduate,No,5847.0,355.0,248.0,120,1.0,Semiurban,Approved
LN0011,Male,Yes,0,Graduate,No,9125.0,1012.0,283.0,120,1.0,Rural,Approved
LN0012,Male,No,3,Graduate,No,2865.0,2324.0,140.0,180,1.0,Urban,Approved
LN0013,Male,No,1,Graduate,No,5048.0,1627.0,168.0,360,1.0,Semiurban,Approved
LN0014,Male,No,1,Graduate,Yes,7824.0,2201.0,59.0,360,1.0,Rural,Approved
LN0015,Female,No,1,Graduate,No,4841.0,3872.0,239.0,360,0.0,Urban,Rejected
LN0016,Male,Yes,0,Graduate,Yes,5905.0,0.0,80.0,180,0.0,Semiurban,Rejected
LN0017,Female,Yes,1,Graduate,No,2875.0,3441.0,163.0,360,0.0,Urban,Approved
LN0018,Female,No,1,Not Graduate,No,5857.0,1625.0,84.0,240,1.0,Rural,Approved
LN0019,Female,Yes,0,Not Graduate,No,4626.0,421.0,115.0,180,0.0,Urban,Rejected
LN0020,Male,Yes,2,Graduate,No,6971.0,0.0,100.0,240,1.0,Rural,Approved
LN0021,Female,No,0,Not Graduate,Yes,7375.0,1273.0,114.0,180,1.0,Urban,Approved
LN0022,Male,No,1,Graduate,No,10179.0,2606.0,118.0,360,1.0,Semiurban,Approved
LN0023,Female,Yes,0,Not Graduate,No,6159.0,1347.0,117.0,240,1.0,Rural,Approved
LN0024,Female,No,2,Not Graduate,Yes,5652.0,3313.0,200.0,240,1.0,Rural,Approved
LN0025,Female,Yes,0,Graduate,No,5389.0,0.0,84.0,240,1.0,Rural,Approved
LN0026,Female,No,1,Graduate,No,4294.0,1485.0,163.0,180,1.0,Urban,Approved
LN0027,Female,Yes,2,Graduate,No,5677.0,0.0,223.0,300,0.0,Urban,Rejected
LN0028,Female,No,3,Graduate,No,4409.0,1936.0,119.0,360,1.0,Semiurban,Approved
LN0029,Female,Yes,1,Graduate,No,5337.0,2564.0,107.0,240,1.0,Rural,Approved
LN0030,Female,Yes,2,Graduate,No,7635.0,995.0,136.0,300,1.0,Rural,Approved
